team_1,team_2,home_team,tournament,h_win_diff,h_draw,f_goalF_1,f_goalF_2,f_goalA_1,f_goalA_2,f_win_1,f_win_2,f_draw_1,f_draw_2,avg_odds_win_1,avg_odds_draw,avg_odds_win_2
61,77,61,6,-1,2,20,23,9,17,3,2,1,2,3.3453,3.1735,2.0188
67,153,153,22,0,0,18,19,6,12,3,7,1,1,5.875,3.55,1.55
25,181,181,6,-2,0,7,8,5,9,3,0,5,7,10.1886,5.5443,1.2129
90,150,90,22,0,6,13,20,12,16,5,3,3,3,1.5022,3.3833,6.2833
69,90,69,20,-6,8,27,13,9,10,7,6,2,4,2.3729,2.8514,3.1857
38,88,88,22,-1,0,23,10,9,6,5,6,3,3,9.369,4.5680000000000005,1.2670000000000001
120,136,136,36,-1,1,12,14,6,7,2,2,4,3,11.828,5.143,1.205
119,191,119,22,3,0,22,20,9,7,6,2,0,3,1.4175,3.7625,6.585
72,172,72,35,2,3,21,11,15,8,7,5,1,2,2.9344,3.0084,2.5296
120,152,152,21,3,0,15,25,7,20,1,0,2,0,1.1639,6.4693,18.0696
92,133,133,22,-1,2,17,13,5,6,7,7,2,2,5.122999999999999,3.429,1.6505
138,176,176,3,-1,0,10,15,7,14,2,2,5,1,7.95,4.0925,1.35
23,72,23,22,0,1,19,8,12,8,0,7,6,2,3.9619,3.0233,2.0315
111,126,126,21,-6,1,18,9,4,2,4,2,1,6,3.4746,3.0329,2.0971
114,169,114,21,0,1,16,12,11,9,5,3,2,3,1.2792,4.6475,9.2121
69,107,69,22,9,0,23,18,14,21,3,0,3,0,1.02,9.35,38.3
88,172,88,21,-1,2,16,19,14,11,4,4,3,4,2.7132,3.1964,2.6464
54,172,54,22,1,0,12,17,9,6,2,5,2,1,1.62,3.5,4.8783
55,70,70,5,2,5,20,14,5,8,8,3,1,3,2.0328,3.1572,3.7084
100,107,100,21,2,0,18,23,21,20,2,0,2,0,1.0522,7.5,9.99
65,186,186,21,4,3,17,15,10,11,4,8,2,2,2.2911,3.0504,3.4322
106,150,106,22,-5,0,15,13,5,6,3,6,1,4,12.34,5.6385,1.2212
30,181,30,21,0,0,6,12,10,12,4,4,3,3,5.4431,3.5406,1.5488
70,132,132,5,8,1,23,16,7,3,5,2,3,2,1.3861,4.2618,8.6675
72,91,72,20,0,0,12,22,6,11,5,4,3,3,3.9244,3.5693,1.9437
18,152,152,21,4,0,16,20,11,17,2,1,2,1,1.0378,8.1667,9.99
0,22,0,33,2,0,14,31,17,13,5,0,3,0,1.0222,13.2778,34.5
18,44,44,21,-2,2,12,14,13,11,7,6,2,2,2.9893,3.1646,2.4407
1,161,161,21,-2,2,13,15,8,20,4,4,3,0,4.2611,3.377,1.8796
90,135,90,22,3,1,10,15,10,10,5,4,4,2,1.2408,5.2385,10.8246
16,21,21,21,0,3,12,11,16,18,4,5,1,1,6.9661,4.1233,1.3861
70,164,164,22,-1,2,10,17,9,7,5,5,1,4,2.7242,3.1838,2.4825
91,148,148,22,0,0,15,16,9,9,6,4,2,4,1.6680000000000001,3.429,4.761
90,122,90,21,0,0,16,20,9,10,5,3,3,3,1.1848,6.1291,13.4135
72,160,72,21,1,1,6,12,9,7,7,3,2,4,1.6585,3.6285,5.4938
65,69,65,20,3,6,28,19,6,13,7,6,2,4,2.7915,3.1089,2.74
82,100,100,17,2,0,13,14,15,5,5,2,0,3,2.24,3.15,2.95
165,187,187,21,7,5,24,21,10,14,5,3,4,2,1.4708,3.8946,6.2154
145,160,160,21,0,1,7,15,11,13,2,2,4,1,2.6926,3.2043,2.5087
80,149,149,22,0,0,15,15,14,11,4,4,1,2,3.4563,3.2275,2.065
96,185,96,9,-5,29,15,18,5,10,5,6,3,2,3.5833,3.2333,1.8833
91,149,149,22,0,0,20,15,8,12,5,5,2,2,2.7357,3.1357,2.3271
64,135,64,22,1,0,12,12,11,10,1,3,5,2,1.548,3.46,5.712000000000001
132,185,132,21,-2,1,14,20,10,11,1,5,2,2,4.6781,3.4,1.6513
3,106,3,22,-1,0,10,14,20,11,0,5,0,2,13.3419,5.8929,1.1686
37,188,37,14,-28,17,13,12,11,14,3,7,3,2,1.7318,3.5404,5.1318
60,180,60,22,0,0,13,23,7,6,4,4,0,3,1.7977,3.395,4.3538
3,182,182,21,-1,0,14,13,10,13,0,2,1,3,58.9418,17.9545,1.0133
33,92,92,22,5,5,11,26,10,11,4,2,1,2,2.75,3.1309,2.3345
43,80,43,23,-3,16,14,19,10,13,2,4,7,4,2.2089,3.1639,3.1446
89,186,89,22,1,3,16,16,16,16,4,3,0,2,2.5039,3.1796,2.7475
107,146,146,21,-10,1,15,15,17,18,2,4,3,4,44.8852,16.6428,1.0196
105,160,160,22,-5,1,26,13,12,16,1,3,1,1,17.7368,7.5727,1.1073
145,153,153,22,3,0,19,14,16,14,9,2,0,4,2.2871,3.15,2.8386
44,146,44,22,-2,0,15,15,11,13,6,4,2,4,3.2307,3.2433,2.1874
81,108,81,18,19,2,14,32,16,8,1,2,2,1,1.1,8.0,20.0
43,167,167,22,0,1,15,13,15,17,4,5,5,0,8.0607,5.0466,1.3359
25,102,102,7,5,9,11,13,9,8,1,1,2,3,2.23,3.0929,3.0514
77,179,179,6,3,3,19,12,11,13,5,3,2,1,3.3386,3.199,2.0755
10,133,10,22,0,0,10,9,18,11,4,7,3,1,2.8068,3.1684,2.3116
3,128,3,21,-5,0,15,14,11,15,0,7,1,3,56.2654,19.7533,1.0119
165,133,133,20,2,1,15,16,8,4,7,5,0,3,2.4056,3.3026,2.9185
55,195,195,21,5,3,19,16,14,4,6,3,2,2,1.9009,3.2764,3.6627
2,55,2,5,1,6,11,21,4,4,6,8,2,1,3.3746,3.0546,2.2154
1,145,1,22,-5,3,8,13,10,13,3,4,4,4,7.8717,4.0594,1.4133
90,167,167,35,0,9,20,15,8,7,7,9,1,1,3.0543,3.0348,2.4274
4,102,102,6,4,0,11,10,5,6,4,3,5,2,1.9479,3.1531,3.7717
38,109,38,22,2,1,17,17,16,7,4,3,4,0,1.7631,3.2775,4.6838
14,194,14,1,3,1,23,19,7,6,6,2,3,3,1.1472,6.2633,12.0156
12,60,60,22,-1,4,10,16,6,9,3,2,6,3,3.2392,3.1883,2.2067
155,185,185,21,1,1,9,14,9,11,4,5,1,2,2.2985,3.1144,2.9359
31,183,31,21,0,0,29,19,12,10,2,0,2,2,3.9786,3.45,1.8457
69,187,187,22,2,0,13,12,16,14,6,2,1,4,1.2058,5.5375,10.6717
87,94,87,21,12,8,9,24,6,12,3,2,2,6,1.6465,3.4492,5.0108
18,44,18,22,-1,1,26,18,8,14,2,7,1,2,2.8084,3.1968,2.4172
4,133,133,21,1,4,12,13,7,10,5,6,3,2,8.665,4.235,1.2988
1,120,1,22,2,0,18,21,9,10,2,1,2,1,1.6542,3.5385,5.0685
10,72,10,22,-2,2,25,10,11,6,6,4,0,3,2.1322,3.1611,3.0889
6,116,6,10,-3,1,14,6,9,12,2,4,1,3,1.6389,3.7106,4.3328
55,195,55,22,6,3,29,13,11,7,7,3,1,4,1.5735,3.6569,5.7058
97,187,187,22,0,6,13,8,14,9,3,4,7,3,2.9805,3.1536,2.285
38,137,137,22,2,0,12,17,10,9,2,4,4,3,2.426,3.15,2.59
4,195,195,22,-1,7,12,8,6,6,1,5,7,2,2.8413,3.0688,2.3588
11,24,11,22,1,1,9,16,12,7,6,4,3,2,2.0224,3.3203,3.6221
115,152,152,22,0,0,14,33,10,13,2,0,2,0,1.2873,4.9881,9.7746
29,124,124,22,-3,1,15,16,5,9,2,4,4,2,5.1196,3.5508,1.6515
47,94,94,22,0,1,23,16,15,8,2,4,4,3,2.3083,3.2354,2.8713
36,169,169,21,-3,1,15,22,13,8,3,1,2,1,5.3393,3.5233,1.5647
158,181,181,21,-1,1,20,16,9,13,2,3,4,4,8.455,4.5404,1.3171
97,153,153,22,1,9,11,24,11,5,1,8,5,0,5.9914,3.6214,1.5186
8,128,8,21,-1,0,16,14,11,12,2,8,1,2,9.99,6.8889,1.0889
2,124,2,6,-3,9,10,8,7,10,1,3,2,5,2.2868,2.9926,3.0347
38,167,167,22,-1,0,18,24,16,11,7,7,0,1,23.6012,10.3176,1.0668
8,18,8,36,-2,0,17,18,9,10,2,4,1,4,7.2546,3.8592,1.4077
0,127,127,33,-2,1,18,14,15,4,7,2,1,4,3.5577,3.2615,1.9185
70,181,70,5,4,4,11,20,8,11,6,6,2,2,1.9471,3.1675,4.0743
10,148,10,21,0,0,8,14,19,16,3,3,3,4,1.31,4.4636,8.65
97,192,97,22,0,0,7,15,9,9,3,4,3,5,1.4355,3.8582,6.7164
156,161,156,36,0,4,7,14,14,12,5,7,1,1,1.6419,3.5604,5.4326
124,181,124,22,2,19,9,11,5,6,4,2,3,4,2.245,3.225,2.795
66,181,66,5,-2,2,17,12,10,8,5,3,2,4,3.1656,3.1839999999999997,2.2096
44,161,161,22,5,3,12,8,11,11,6,3,2,2,1.8,3.36,3.9989999999999997
10,105,10,22,0,0,23,13,14,12,6,2,0,1,1.1320000000000001,5.97,13.78
65,72,65,22,4,1,8,12,15,6,7,6,2,2,1.391,3.866,7.745
38,43,43,22,-1,1,12,13,15,8,6,2,2,4,6.0,3.65,1.48
69,167,167,22,1,6,13,12,18,18,6,6,2,0,3.1776,3.3872,2.1986
7,17,17,22,0,0,13,15,11,13,6,4,1,2,1.6480000000000001,3.515,4.76
39,184,184,22,5,4,15,14,12,9,7,5,3,1,1.6941,3.6407,4.7976
4,169,169,5,1,1,9,7,6,6,5,3,4,4,1.9986,3.1154,3.8507
76,142,76,22,-7,1,16,15,13,9,5,6,1,1,8.4993,4.4893,1.3441
11,172,11,36,5,5,13,12,11,17,4,4,3,0,2.3431,3.2462,3.0672
145,188,145,22,1,1,14,19,5,7,5,3,3,5,2.5137,3.177,2.783
97,194,97,24,6,2,18,13,7,13,4,1,2,0,1.3685,4.2475,7.281000000000001
7,188,7,21,25,40,10,19,11,15,5,4,4,4,1.3914,4.0818,8.1245
19,76,19,21,-4,2,18,14,20,10,2,3,3,2,8.324,4.7713,1.2807
111,126,111,21,-5,1,16,6,4,5,4,1,0,5,1.5181,3.5874,6.2544
18,156,156,21,-1,1,18,11,10,3,5,1,3,3,2.9178,3.1619,2.4574
3,149,149,21,-1,0,15,13,13,14,1,4,2,2,9.99,8.35,1.021
10,130,10,22,25,10,8,12,14,8,6,1,2,5,1.3482,4.4543,8.2396
25,125,25,21,-6,3,11,13,11,11,3,5,2,1,2.2406,3.1882,2.8376
10,69,69,22,-2,0,14,15,11,16,5,7,1,1,15.1134,7.551,1.1517
122,186,186,21,0,0,19,17,11,10,2,4,3,2,4.9967,3.5767,1.7059
65,124,65,22,3,1,5,13,10,7,7,5,1,2,1.31,4.4956,9.0333
68,145,145,36,-2,0,10,6,12,19,4,6,0,3,10.7376,5.0897,1.3021
78,79,79,11,0,2,20,26,17,16,1,7,1,1,3.55,3.1875,1.98
50,96,96,9,-3,0,24,13,30,5,0,4,0,3,14.0,6.625,1.11
159,178,178,4,-15,12,14,24,9,8,5,8,2,1,5.7587,3.8187,1.5039
94,97,97,39,-4,5,8,16,10,7,3,5,6,4,2.3546,2.6804,3.2379
49,100,49,36,2,1,8,10,19,10,5,2,2,0,1.2670000000000001,4.9975,10.398
14,87,14,24,-12,6,16,10,12,7,3,3,2,2,2.9718,3.1218,2.2073
43,93,43,22,-1,1,15,23,7,16,4,6,1,1,3.6914,3.14,2.0589
10,178,178,21,2,0,16,12,15,5,8,3,1,5,1.3432,4.3436,8.4479
85,183,183,21,0,0,23,19,16,14,8,6,0,2,4.6355,3.5023,1.6355
187,194,187,24,3,0,16,16,18,5,1,2,3,2,1.4908,3.68,6.0477
23,37,37,21,-17,7,23,16,8,7,3,4,2,1,10.4386,4.9895,1.2773
93,143,93,26,-1,1,11,11,13,8,6,7,4,1,1.3785,4.4863,7.5289
72,120,72,36,2,0,8,18,13,7,5,1,0,3,1.1188,6.4888,16.6181
44,65,65,22,-3,1,13,9,10,10,7,5,3,1,4.4342,3.3169,1.8277
26,154,26,22,7,2,14,17,13,5,7,3,1,1,1.34,4.5837,9.0078
14,97,97,22,-6,10,26,19,9,4,1,2,2,3,3.02,3.1691,2.2845
23,188,188,21,-19,7,9,14,12,10,0,4,4,4,14.5036,5.865,1.195
118,177,118,21,0,2,12,12,17,6,0,2,3,4,2.7621,3.1893,2.2957
100,106,106,21,10,11,21,19,14,10,2,1,3,2,3.3732,3.2264,2.1868
128,173,173,22,0,2,11,14,12,10,7,5,3,1,2.1353,3.1959,3.0871
6,79,79,21,-4,1,23,19,17,14,5,4,3,3,3.49,3.3726,1.9096
149,182,149,21,9,7,22,13,15,15,5,2,2,4,2.2926,3.2681,3.1389
145,152,145,21,6,0,13,25,14,20,4,0,2,0,1.01,20.5318,61.8
127,138,138,33,-2,1,13,15,9,5,1,3,3,2,2.0747,2.9453,3.4765
17,68,68,21,0,0,9,12,9,9,2,3,5,1,2.7081,3.1877,2.5869
145,187,187,22,2,0,9,11,13,9,4,5,1,2,1.82,3.2433,4.0033
23,119,119,14,-9,1,16,15,12,9,0,5,4,2,5.8214,3.7414,1.6148
64,165,64,22,-1,0,12,11,22,9,3,4,2,3,2.966,3.1,2.208
2,117,2,22,3,1,16,17,8,7,4,3,2,2,1.21,5.325,11.5
91,164,164,22,-1,3,13,11,23,3,9,6,0,2,2.0789,3.2381,3.4056
80,184,184,21,-8,3,11,16,7,15,2,5,4,3,8.3867,4.3626,1.3711
1,122,1,22,2,0,11,11,4,4,4,6,3,1,2.4504,3.1881,2.7726
48,143,143,26,0,0,16,10,12,8,4,6,1,2,2.1581,3.1752,3.2263
91,169,169,21,3,1,19,25,7,10,6,6,2,1,1.3656,4.0644,7.1278
49,167,49,22,-8,3,16,12,13,9,4,9,3,1,3.2073,3.2273,2.0818
128,146,146,20,-4,3,12,14,9,10,7,8,2,2,2.3163,2.9975,3.1175
84,144,144,2,2,0,23,21,16,10,5,4,2,3,1.6111,3.6611,4.9567
11,83,11,22,1,1,19,15,10,14,5,4,1,3,1.557,3.7567,6.0715
77,133,77,6,-1,5,23,18,18,8,2,3,2,3,3.2,3.2,2.15
65,93,65,22,4,1,15,18,8,8,6,6,2,2,1.7169999999999999,3.4556,4.8552
133,169,169,6,3,2,11,13,10,12,2,4,4,1,1.6031,3.4466,5.5514
157,197,157,12,-1,0,25,8,8,13,3,4,0,2,7.062,4.1655,1.389
137,159,159,22,4,0,9,22,7,13,3,5,3,3,2.1781,3.195,3.0444
89,173,173,21,-1,2,13,16,12,11,2,4,7,4,4.91,3.2009,1.6736
6,76,76,21,-2,0,19,14,9,12,4,4,1,1,10.6758,5.1638,1.2565
131,147,131,22,1,0,16,12,10,12,2,3,2,3,1.72,3.5,5.0
87,94,94,21,11,8,5,18,11,12,5,5,2,5,3.0665,2.8196,2.4219
68,88,88,22,-4,0,11,13,10,16,5,4,2,3,5.7807,3.64,1.5967
139,159,139,21,0,1,17,22,14,13,3,3,2,5,2.544,3.2,2.438
33,140,140,23,2,4,18,13,6,11,3,3,1,4,3.4221,3.1221,2.1489
70,114,70,5,7,5,13,14,6,10,6,4,2,2,2.0352,3.2056,3.657
32,169,32,22,1,1,12,10,13,15,5,8,3,0,1.4229,3.9719,7.4762
83,146,83,36,0,0,14,18,5,8,4,4,4,4,9.7933,4.7411,1.3207
32,68,68,22,0,0,14,19,14,11,6,0,2,2,1.526,3.7524,5.9184
60,100,60,8,-18,16,13,17,7,10,3,3,2,2,3.33,3.24,2.02
130,153,153,32,0,1,17,8,16,12,7,5,2,2,4.5741,3.4723,1.7095
117,151,151,21,0,0,18,14,12,16,2,5,3,2,4.7467,3.3958,1.6533
95,186,186,21,-3,0,23,11,12,9,2,7,0,1,22.7184,8.2928,1.1008
125,195,195,6,-12,2,14,17,11,15,0,4,7,2,7.1537,4.0969999999999995,1.4026
97,101,101,21,7,8,10,17,16,17,2,2,3,4,2.7121,3.0259,2.5341
0,15,15,22,-1,2,12,16,6,6,3,4,4,3,1.79,3.4330000000000003,4.1048
79,116,79,10,1,7,18,17,8,13,8,5,1,4,2.2986,3.2429,2.7243
42,164,164,21,-3,0,17,19,7,15,4,3,5,4,5.3889,2.7333,1.7989
111,114,114,5,-1,1,11,16,7,9,4,3,3,5,4.1267,3.4721,1.8238
3,149,149,21,-2,0,14,15,8,12,0,3,1,5,46.045,15.1591,1.0168
69,150,69,22,8,1,12,22,20,15,6,5,2,2,1.5233,3.4642,6.015
87,181,87,22,-1,3,14,18,8,13,4,5,2,3,3.3691,3.1555,2.1045
101,189,189,21,-2,1,12,10,4,8,3,4,2,5,8.2848,4.2667,1.3859
26,90,26,22,0,2,8,14,13,9,6,5,2,4,2.3409,2.9848,3.1139
145,184,145,22,1,2,17,17,16,3,8,5,1,4,2.542,3.11,2.5
54,143,54,21,-6,10,23,17,8,8,3,2,0,4,1.7961,3.305,4.1322
10,153,153,21,0,1,8,8,16,14,7,2,2,2,2.27,3.1386,2.9307
12,150,12,21,-1,0,12,16,14,13,0,7,3,1,8.016,4.7508,1.338
11,167,11,22,-4,3,13,19,16,19,3,9,2,0,7.7061,4.1091,1.41
94,148,94,39,-4,2,16,9,9,11,3,6,1,2,2.1,3.2,3.15
20,114,20,21,-7,4,26,17,9,13,4,5,0,2,2.8554,3.1725,2.2733
73,92,73,22,-3,1,26,22,9,9,3,3,3,3,8.5,4.5,1.3
29,164,29,21,-2,2,19,12,5,17,1,5,1,4,3.9988,3.2675,1.7838
85,128,85,22,-1,0,14,18,6,14,2,5,4,2,24.2746,10.1663,1.0563
61,117,61,21,1,0,17,16,7,15,2,2,1,3,1.4807,3.72,5.926
15,176,15,21,-3,0,15,26,16,13,1,6,2,0,7.0,4.1,1.3967
4,29,4,6,1,0,12,15,6,8,4,2,5,3,2.01,3.0557,3.6804
32,49,32,20,0,0,17,12,14,5,2,3,4,3,2.8358,3.19,2.5327
100,105,100,21,5,0,18,20,6,12,2,2,3,1,1.2154,5.835,14.0421
69,128,128,22,3,13,17,16,26,10,5,7,3,3,3.78,3.1873,1.8882
88,135,88,29,1,4,17,11,11,6,6,1,1,3,1.4393,4.0441,7.1467
119,184,119,21,17,10,18,18,16,11,7,6,2,4,1.78,3.2125,4.0675
161,173,173,21,-3,1,12,10,16,11,5,6,0,4,3.4221,3.4125,2.1004
32,169,32,22,1,1,12,10,13,15,5,8,3,0,1.429,3.9405,7.4481
82,136,82,22,3,5,11,15,15,13,4,4,4,2,2.4025,3.2414,2.85
120,145,120,22,-2,0,14,17,11,11,2,2,3,5,4.1819,3.3373,1.8019
68,71,71,36,0,0,14,15,5,15,2,3,1,2,1.1072,8.4666,23.1803
65,133,65,20,-1,0,34,15,6,11,8,5,1,4,1.41,4.5946,8.4169
133,164,133,7,5,1,18,13,9,12,6,6,1,2,2.9781,3.1292,2.2662
43,188,188,21,-5,1,16,11,16,14,3,3,3,3,7.7162,4.1012,1.4096
69,89,69,22,3,0,24,15,20,18,7,5,2,0,1.1207,8.0574,16.1833
128,161,161,36,0,0,14,14,10,13,6,4,3,1,1.5269,3.4577,6.12
96,181,96,21,-1,1,14,19,10,15,2,5,5,2,4.495,3.4317,1.66
60,100,60,8,-18,16,13,17,7,10,3,3,2,2,3.33,3.24,2.02
26,146,26,22,8,2,9,17,14,15,6,5,2,1,1.7891,3.3587,4.4065
37,142,142,22,0,6,22,13,9,10,3,3,2,4,3.2721,3.1654,2.1279
78,84,78,22,1,0,12,21,14,16,3,3,2,3,1.49,3.725,5.775
64,160,160,22,-1,1,11,10,12,12,3,7,4,2,4.8324,3.4452,1.7466
128,149,128,35,4,3,18,20,9,7,7,6,1,1,2.8292,3.6808,2.3428
10,88,88,22,-1,0,9,11,5,10,6,4,3,5,3.3942,3.1921,2.1037
104,186,186,22,0,1,12,12,6,6,1,5,3,4,8.2667,4.3,1.3
14,101,14,22,2,6,13,21,7,6,3,2,3,5,1.7612,3.4282,4.2535
93,148,93,21,0,2,21,13,7,4,7,5,2,2,1.3241,4.5264,9.0805
86,101,101,1,6,1,17,18,6,7,6,2,3,5,1.5065,3.7546,5.9227
101,139,101,39,1,0,10,14,9,13,2,3,2,3,2.3557,3.117,2.8057
36,41,36,21,-4,4,15,17,15,9,2,3,3,5,3.1267,3.2167,2.0667
34,197,197,6,0,0,14,25,9,7,5,4,2,1,4.1276,3.3388,1.75
50,169,50,9,-1,0,31,19,26,10,0,4,0,1,13.0,10.0,1.07
44,154,44,21,0,3,15,17,12,9,6,3,2,3,1.3222,4.8837,9.5604
78,180,78,21,-29,14,12,14,12,7,5,6,1,0,2.543,3.148,2.5365
90,182,90,22,7,2,12,10,10,13,5,5,3,4,1.6883,3.205,4.8892
69,88,69,21,3,4,22,15,26,6,6,3,3,4,1.1528,7.7904,16.9444
65,167,167,21,-3,6,17,18,7,5,6,8,2,2,7.4826,4.2948,1.4333
84,178,178,22,-4,6,15,15,9,9,6,4,1,2,11.2882,4.6836,1.2582
152,193,152,36,-3,0,25,15,22,11,0,5,0,3,28.6074,9.7521,1.0547
64,172,172,36,-54,11,20,19,6,8,3,7,2,2,8.9629,4.6021,1.3446
145,146,146,36,-1,1,18,22,13,8,8,5,1,3,8.1467,4.1633,1.3911
26,70,26,22,3,0,13,10,4,12,4,4,4,4,1.3374,4.6885,8.6259
95,186,95,21,-2,0,18,20,5,7,2,4,1,2,6.4339,3.7111,1.5167
84,194,84,22,-4,2,12,15,9,6,3,5,1,1,3.1664,3.2291,2.1273
82,149,82,22,7,4,12,13,11,14,5,3,3,2,2.6009,3.2032,2.57
54,191,54,21,5,1,22,21,11,13,3,5,1,4,1.47,3.9556,6.1681
20,169,169,21,-1,1,23,13,11,6,4,2,2,3,3.2428,3.2960000000000003,2.0468
14,148,148,1,6,15,9,18,4,13,3,7,4,2,4.0807,3.2261,1.8282
126,155,155,22,-2,0,14,22,11,10,4,6,1,3,7.15,4.225,1.35
7,37,7,21,46,21,19,11,5,11,4,3,4,5,1.3929,4.2825,7.9107
31,183,183,3,-2,0,24,16,21,13,1,4,1,3,10.5,6.55,1.148
1,24,1,36,1,1,16,14,6,17,5,3,4,2,3.0625,3.1743,2.305
44,93,93,20,0,0,12,19,15,8,4,5,2,3,1.58,3.4,5.475
156,186,186,22,-1,0,8,11,7,10,3,7,6,2,3.3575,3.2125,1.945
131,147,147,22,1,0,17,12,11,12,4,2,2,3,4.2067,3.4333,1.81
120,122,122,21,-1,0,13,10,10,17,2,5,3,4,8.7079,4.7079,1.3604
49,115,49,21,4,0,13,23,13,16,3,2,4,0,1.0471,10.4714,31.4557
169,195,195,5,-3,3,9,12,7,11,3,4,3,3,4.9225,3.3221,1.7486
84,187,187,21,-5,1,23,10,21,6,2,3,2,4,16.3209,6.7278,1.1165
41,70,70,7,-6,1,18,20,5,13,2,5,2,2,5.9292,3.7784,1.5032
92,140,92,22,-1,4,14,14,11,14,4,6,1,0,1.702,3.4708,4.7104
7,79,7,22,1,0,17,19,12,7,7,1,0,4,1.095,7.135,21.6256
81,194,81,1,-1,0,34,20,8,9,2,5,1,1,3.7873,3.2677,1.8509
128,167,167,20,0,1,17,14,11,9,4,7,5,1,4.9744,3.3319,1.8344
17,149,17,36,-2,0,13,18,9,9,4,3,3,2,2.5022,3.1641,2.7704
55,96,55,22,9,3,25,12,5,10,6,4,1,1,1.153,6.1285,16.273
14,81,14,1,1,0,21,26,6,14,5,4,3,2,1.0744,8.7467,16.9872
1,49,1,36,-5,1,9,19,7,12,3,5,2,2,3.6366,3.1745,2.1286
90,115,115,36,6,0,8,21,10,10,3,1,4,0,1.0821,10.1234,25.4314
18,193,18,36,2,2,16,11,6,9,8,3,1,4,1.3562,4.809,9.0262
54,172,54,22,0,0,11,15,8,6,3,5,2,2,1.6138,3.3875,4.9925
87,97,97,24,6,7,17,12,14,21,6,5,2,4,2.3224,3.0324,2.8671
32,90,90,22,-1,1,11,13,15,15,7,5,2,3,4.0112,3.1504,1.94
144,159,144,22,-7,2,16,19,6,12,5,1,4,3,2.4109,3.1877,2.7582
110,133,110,6,-2,1,16,23,5,6,2,5,3,1,12.6014,5.8445,1.1736
32,55,32,21,-3,5,16,21,9,5,6,7,2,1,1.3411,4.1878,8.0556
26,93,93,22,8,2,13,17,22,20,6,5,2,2,1.3772,4.6717,7.5393
14,137,137,24,3,8,17,15,9,8,3,3,3,3,2.6223,3.0591,2.4627
26,54,26,21,19,2,13,20,19,10,7,3,2,1,1.1794,5.6394,12.6594
82,83,83,21,2,0,17,21,9,14,4,1,2,2,2.3117,3.1425,2.7508
44,182,44,35,1,2,13,10,10,12,6,5,2,2,1.8257,3.3465,4.5226
3,89,89,36,0,0,19,11,12,13,0,2,2,6,28.2733,8.7417,1.0467
91,110,110,21,4,0,19,19,13,16,5,4,1,2,1.1521,5.5807,11.3243
19,184,19,23,0,0,9,17,12,13,2,5,2,3,24.0091,11.0365,1.0452
72,155,72,22,0,0,17,14,8,10,3,2,5,6,1.7575,3.3508,4.6413
137,189,189,22,2,0,4,14,4,12,3,6,6,3,3.4231,2.9488,2.1769
64,178,178,25,-3,1,16,25,16,9,4,8,3,1,2.0778,3.2678,3.3161
77,96,77,21,-1,0,20,18,11,14,2,2,5,5,1.6540000000000001,3.378,4.692
1,83,83,21,0,0,15,10,8,14,5,6,2,0,3.2896,3.197,2.2478
45,170,45,11,7,3,17,20,6,18,0,4,1,1,1.6280000000000001,3.48,4.926
111,114,114,6,-2,1,12,14,7,11,2,2,2,2,8.7552,4.6192,1.3052
53,112,112,21,-1,0,20,24,15,16,4,4,1,1,13.7163,7.6052,1.1244
119,180,119,21,7,1,17,18,12,11,5,4,5,1,1.1075,6.5,9.99
55,185,55,31,9,1,25,15,8,10,6,4,1,5,1.2163,5.3221,9.9384
14,194,14,34,3,1,18,15,9,19,3,1,3,3,1.3767,4.345,6.8406
182,186,186,22,1,1,11,10,11,11,5,7,3,2,3.1555,3.1786,2.1968
14,87,14,39,-12,7,10,16,5,9,5,2,3,1,2.8158,2.9137,2.4479
43,184,184,21,-1,4,10,19,15,7,4,7,4,2,6.5829,3.7357,1.4386
7,188,7,21,27,41,20,20,16,9,7,4,2,5,1.4274,4.2467,7.1837
106,149,106,21,-6,0,13,11,10,13,5,3,3,3,3.1244,3.2448,2.2072
87,93,87,21,-2,2,11,11,8,12,5,6,1,1,3.4363,3.1485,2.1141
3,100,3,22,-2,0,16,16,17,13,0,3,1,0,9.4245,4.704,1.266
144,194,194,21,0,0,30,8,3,5,5,1,1,6,2.8782,3.0389,2.4143
32,104,104,21,3,2,17,13,11,8,5,4,4,4,1.9905,3.0405,3.7286
89,173,89,21,-1,3,14,13,7,11,7,4,0,0,2.2956,3.1611,2.9828
20,55,55,5,-2,1,19,20,11,8,4,7,3,2,4.2172,3.4352,1.814
100,160,100,21,-1,0,17,11,12,12,3,4,3,5,3.009,3.219,2.128
145,156,145,36,2,0,10,14,11,12,4,5,0,1,2.5517,3.0658,2.5617
3,128,128,21,-4,0,13,23,11,11,0,4,1,0,58.7022,18.2061,1.01
17,107,17,36,2,1,20,10,15,10,3,1,1,2,1.112,8.084,18.192999999999998
55,117,55,22,1,1,20,22,2,11,5,1,2,1,1.0859999999999999,8.7,14.022
28,193,28,36,2,1,9,15,10,10,3,2,3,0,2.2778,3.1704,3.2033
97,101,97,1,6,7,18,17,10,7,5,2,3,6,1.4155,3.9382,7.1232
82,89,82,22,-1,1,15,14,11,17,7,4,2,0,2.0946,3.2804,3.4358
137,174,137,22,0,5,17,15,20,11,3,4,2,1,2.0607,3.0925,3.6414
11,57,11,22,-5,4,11,12,8,11,1,5,5,3,4.9005,3.3537,1.7037
32,55,32,5,-4,6,25,22,12,8,6,6,1,3,2.8856,3.1789,2.3561
